customer_id,age,tenure_months,monthly_bill,total_data_usage_gb,customer_support_calls,churn,bill_shock,high_support_calls,new_customer,cost_per_gb,tenure_risk,contract_type_2_year,contract_type_month_to_month
1065,47,3,44.12859636812691,87.06191258118486,0,0,0,0,1,0.5011087662608334,0.25,1,0
1066,49,33,52.45544773446753,71.57668600292048,0,0,0,0,0,0.7227589274654498,0.029411764705882353,0,1
1067,67,52,110.94167908839813,67.91289781989227,4,0,0,1,0,1.6098826576463299,0.018867924528301886,1,0
1068,59,34,94.6733253980969,78.39817332149408,2,0,0,0,0,1.1923866940206753,0.02857142857142857,1,0
1069,77,4,109.66835312660103,38.845156716872204,0,0,0,0,1,2.752363453000615,0.2,1,0
1070,51,9,93.71302390375644,20.99568242491477,0,0,0,0,1,4.260519046120005,0.1,0,1
1071,30,65,53.98699768282868,65.60063744167131,2,0,0,0,0,0.8106078223366912,0.015151515151515152,0,1
1072,31,49,32.86592671991132,52.834115998314545,1,0,0,0,0,0.610503694737744,0.02,0,1
1073,30,9,96.14927173405715,63.98012520939165,1,0,0,0,1,1.4796719985414954,0.1,0,1
1074,53,42,94.26193292795128,47.08993687422136,0,0,0,0,0,1.960117626573148,0.023255813953488372,0,1
1075,42,11,79.88105763051652,76.72444560398068,2,0,0,0,1,1.0277468949411894,0.08333333333333333,0,1
1076,58,42,90.24670100957769,60.004165732888524,1,0,0,0,0,1.479353088848553,0.023255813953488372,0,1
1077,27,57,52.8127890773157,21.303570549820687,0,0,0,0,0,2.367907369779423,0.017241379310344827,0,0
1078,68,52,24.68019180081859,51.830262988092514,0,0,0,0,0,0.46716011628375376,0.018867924528301886,1,0
1079,75,9,103.6200148352969,31.364622367504303,0,0,0,0,1,3.201644488808761,0.1,1,0
1080,58,24,133.0569375264169,75.57574595046297,0,0,0,0,0,1.7375859141155705,0.04,0,0
1081,29,54,70.11463684337754,46.64242443475758,1,0,0,0,0,1.471684904268334,0.01818181818181818,1,0
1082,18,55,91.91979907757886,60.42497267805713,2,0,0,0,0,1.4964564910651625,0.017857142857142856,0,0
1083,41,21,46.33397752791672,79.01902379065065,4,1,0,1,0,0.5790370256095319,0.045454545454545456,0,0
1084,79,45,20.0,30.043083618842918,3,0,0,0,0,0.6442658933489503,0.021739130434782608,1,0
1085,29,23,72.8787659591704,55.414196308316534,1,0,0,0,0,1.2918515325623219,0.041666666666666664,0,0
1086,53,63,84.59220434186206,48.19905945981218,2,0,0,0,0,1.7193866157331819,0.015625,0,1
1087,68,2,76.72228708792288,30.745006160443868,0,0,0,0,1,2.416830121253003,0.3333333333333333,0,0
1088,66,64,92.86615525297121,37.77234795915245,1,0,0,0,0,2.3951645990283543,0.015384615384615385,0,1
1089,56,64,63.25450595983975,36.70366851594606,2,0,0,0,0,1.6776751029700845,0.015384615384615385,1,0
1090,79,62,39.67573021121271,62.695780254140345,5,0,0,1,0,0.622894170585715,0.015873015873015872,0,1
1091,66,41,131.28980028344236,62.41715402513571,3,0,0,0,0,2.0702568934488133,0.023809523809523808,0,1
1092,20,13,95.38354711478723,54.24491308845357,0,0,0,0,0,1.7265580083738572,0.07142857142857142,1,0
1093,77,24,20.0,22.59804496809542,1,0,0,0,0,0.8475278366084996,0.04,0,1
1094,60,40,32.9172950108952,47.75811732129755,2,0,0,0,0,0.6751141516392579,0.024390243902439025,0,1
1095,37,41,126.07928989202614,47.01527841164186,1,0,0,0,0,2.6258160748570556,0.023809523809523808,1,0
1096,36,51,90.87354027059666,52.023664890725094,1,0,0,0,0,1.7138298617772887,0.019230769230769232,0,1
1097,78,24,44.3218565809177,38.37638204988431,1,0,0,0,0,1.1255949448267788,0.04,1,0
1098,58,6,52.42534422178012,55.407084162258855,1,0,0,0,1,0.9294106405318704,0.14285714285714285,0,1
1099,45,39,102.74223002722665,40.423948188803436,1,0,0,0,0,2.48026164862279,0.025,0,0
1100,76,45,48.88890696458428,36.234508490149324,0,0,0,0,0,1.3129999279436766,0.021739130434782608,1,0
1101,53,41,28.8290565107433,31.88812520611489,1,0,0,0,0,0.876579504914531,0.023809523809523808,0,1
1102,63,50,50.36318986254727,28.886007838398267,3,0,0,0,0,1.6851762247696203,0.0196078431372549,0,1
1103,71,70,44.54123957950105,34.01792371045697,1,0,0,0,0,1.2719554690845436,0.014084507042253521,0,1
1104,47,57,59.3609636960539,74.54912689819065,4,0,0,1,0,0.7857266673120951,0.017241379310344827,0,1
1105,39,67,45.14898178425844,63.80411561290754,2,0,0,0,0,0.6966992969080156,0.014705882352941176,1,0
1106,59,25,37.62597889426041,38.61384851836992,1,0,0,0,0,0.9498188209815644,0.038461538461538464,0,0
1107,62,14,140.48413230035936,56.97422284052983,1,0,0,0,0,2.423217171652136,0.06666666666666667,1,0
1108,54,65,58.45731621230858,47.777991287193835,1,0,0,0,0,1.1984363166602137,0.015151515151515152,0,1
1109,51,35,113.83747933900509,29.242438481565245,4,0,0,1,0,3.7641633761905977,0.027777777777777776,0,0
1110,63,47,104.63843931800183,55.34404462240952,2,0,0,0,0,1.8571339707548142,0.020833333333333332,0,1
1111,47,46,115.88053742524858,62.83358873323507,0,0,0,0,0,1.815353636304568,0.02127659574468085,0,1
1112,49,33,92.66406448874112,49.0191643843993,3,0,0,0,0,1.8525712220342994,0.029411764705882353,0,1
1113,29,54,107.15433419943932,37.49364798774879,3,0,0,0,0,2.7836887331006634,0.01818181818181818,1,0
1114,48,24,52.48546190307543,36.9601374020551,0,0,0,0,0,1.3826467841034198,0.04,0,1
1115,29,10,69.559198748041,91.22886366399777,5,1,0,1,1,0.7542020576275836,0.09090909090909091,1,0
1116,62,34,109.95634486976661,35.07493232417431,0,0,0,0,0,3.0479986457544466,0.02857142857142857,0,0
1117,54,60,80.07259990695961,64.91226699703573,2,0,0,0,0,1.2148360776387908,0.01639344262295082,0,0
1118,59,56,37.89003781216783,69.1173978426917,3,0,0,0,0,0.5403799766952859,0.017543859649122806,0,1
1119,41,9,105.20075473550804,43.12057387851475,2,0,0,0,1,2.3843922571174287,0.1,0,1
1120,72,70,63.68449720735711,44.19798387200987,0,0,0,0,0,1.4090119016745686,0.014084507042253521,1,0
1121,48,1,60.15580327068497,82.31235674741059,3,0,0,0,1,0.7220513933253323,0.5,0,1
1122,77,23,93.13673440285754,14.990833483593399,2,0,0,0,0,5.824382731420214,0.041666666666666664,0,0
1123,45,60,24.249043924719977,41.951299843913105,2,0,0,0,0,0.5645706652148377,0.01639344262295082,1,0
1124,55,9,90.10956502122005,64.79080648601752,2,0,0,0,1,1.3696376413985893,0.1,1,0
1125,41,57,54.8738282882052,67.15848364621763,3,0,0,0,0,0.8050916826881367,0.017241379310344827,0,1
1126,60,19,54.13800118014733,20.05589277907216,1,0,0,0,0,2.571156765860628,0.05,0,0
1127,45,49,87.94220452858133,29.935163503198588,2,0,0,0,0,2.842791004466112,0.02,0,0
1128,55,22,82.05707086460362,30.16896981757007,5,1,0,1,0,2.632652646041183,0.043478260869565216,0,1
1129,50,17,95.97744555890748,46.93804745146779,1,0,0,0,0,2.0021142007520125,0.05555555555555555,0,1
1130,21,11,36.63161075535017,46.79425243581802,3,0,0,0,1,0.766443848128853,0.08333333333333333,0,0
1131,25,3,51.01415173518482,70.8394676520709,0,0,0,0,1,0.7101131648448992,0.25,0,1
1132,46,35,86.44173741309731,53.14191754449738,2,0,0,0,0,1.5965769469109368,0.027777777777777776,0,1
1133,63,56,76.11135833838746,73.08136996948225,0,0,0,0,0,1.0274021440173347,0.017543859649122806,0,0
1134,77,36,102.03858791683271,68.91487240280249,1,0,0,0,0,1.4594689857825238,0.02702702702702703,1,0
1135,59,1,79.94457839460502,76.77379030488545,1,0,0,0,1,1.0279115635384328,0.5,0,0
1136,23,28,76.67596046511987,50.104059647672806,1,0,0,0,0,1.500388833954634,0.034482758620689655,0,0
1137,63,62,42.61603708850578,78.26034164018695,4,0,0,1,0,0.5376716300563912,0.015873015873015872,0,0
1138,57,6,55.80210739083246,60.07764945423028,2,0,0,0,1,0.9136256534012307,0.14285714285714285,1,0
1139,73,8,51.536377275255916,40.147826664966615,1,1,0,0,1,1.252468999028183,0.1111111111111111,0,1
1140,74,50,79.25153419030498,56.051495826636604,1,0,0,0,0,1.3891228098756259,0.0196078431372549,0,1
1141,74,35,25.765262448654042,64.01229691526707,3,0,0,0,0,0.39631367712226595,0.027777777777777776,0,1
1142,66,3,121.63927672464472,42.718856777138,4,1,0,1,1,2.7823068966490867,0.25,0,0
1143,32,16,47.94194896451228,76.54349068979133,3,1,0,0,0,0.6182588446566267,0.058823529411764705,0,1
1144,52,48,123.75186892001028,39.94836040612246,0,0,0,0,0,3.0221446644664023,0.02040816326530612,0,1
1145,53,11,85.41082105549734,35.403185498674986,4,1,0,1,1,2.3462457992476002,0.08333333333333333,0,1
1146,70,41,36.10996735457717,52.349136924902915,4,0,0,1,0,0.6768613221504873,0.023809523809523808,1,0
1147,50,51,56.94671197188782,44.58534420815483,0,0,0,0,0,1.2492329050287294,0.019230769230769232,0,0
1148,58,24,114.78830810071968,54.81762783172929,1,1,0,0,0,2.05648847075276,0.04,0,1
1149,45,16,20.0,28.69121382416128,2,0,0,0,0,0.6735999450357588,0.058823529411764705,0,1
1150,18,7,91.48482580612843,51.85716046291749,0,0,0,0,1,1.7307934252410435,0.125,0,1
1151,32,29,77.17026626138511,51.96592481657746,1,0,0,0,0,1.4569794925440835,0.03333333333333333,0,0
1152,59,46,116.73982120135705,64.00411234050469,3,0,0,0,0,1.795883629482551,0.02127659574468085,1,0
1153,76,34,70.85584013153198,50.104059647672806,1,0,0,0,0,1.3865012020578025,0.02857142857142857,1,0
1154,50,8,101.0161004354053,44.52265271103107,1,0,0,0,1,2.2190293056214414,0.1111111111111111,0,1
1155,74,3,50.62084725510094,50.104059647672806,1,0,0,0,1,0.9905445399856042,0.25,0,0
1156,54,53,64.30040515018791,92.16094980514394,2,0,0,0,0,0.6902077027411063,0.018518518518518517,1,0
1157,45,8,33.60246313437412,52.37839884083079,0,0,0,0,1,0.6295142579037151,0.1111111111111111,1,0
1158,35,53,47.10454239283598,65.69492768131241,2,0,0,0,0,0.706268737825387,0.018518518518518517,0,1
1159,31,28,58.312821603320614,26.3878085209898,1,0,0,0,0,2.129152522686513,0.034482758620689655,0,1
1160,66,20,55.169723022175425,88.61037438091914,1,0,0,0,0,0.6156622311124145,0.047619047619047616,0,1
1161,73,51,35.22028517745568,48.078635484923474,1,0,0,0,0,0.7176296738786685,0.019230769230769232,0,1
1162,43,43,74.47741175625525,78.72181457233881,3,0,0,0,0,0.9342162136647699,0.022727272727272728,1,0
1163,68,45,66.03739291870335,114.71185148629903,0,0,0,0,0,0.5707055247190697,0.021739130434782608,1,0
1164,28,28,20.0,59.30956700295283,4,0,0,1,0,0.33162234441213573,0.034482758620689655,0,0
1165,49,24,64.88002714993372,61.32094008324618,1,0,0,0,0,1.0410630369707068,0.04,0,0
1166,44,45,20.0,70.49829719492402,0,0,0,0,0,0.27972694154483846,0.021739130434782608,1,0
1167,73,58,71.53379095175461,94.38231274216076,2,0,0,0,0,0.7499691388813992,0.01694915254237288,0,0
1168,40,26,21.58482009875484,58.10068386146705,2,0,0,0,0,0.36522115631267493,0.037037037037037035,0,1
1169,28,47,88.8846308231942,75.93755442119843,1,0,0,0,0,1.1552827678482074,0.020833333333333332,1,0
1170,62,34,34.80119797034224,44.27201883851146,4,0,0,1,0,0.768713188923176,0.02857142857142857,0,0
1171,51,32,64.75638437652846,52.86404471470151,2,0,0,0,0,1.2022191188857012,0.030303030303030304,0,0
1172,70,65,82.62522931833949,55.221570338226,2,0,0,0,0,1.4696357433858656,0.015151515151515152,0,1
1173,68,22,53.47206668652082,22.708743505015025,3,0,0,0,0,2.255373283498135,0.043478260869565216,0,0
1174,56,19,29.739867723904183,46.56218597159691,3,0,0,0,0,0.6252838702927611,0.05,0,1
1175,74,3,93.2578815116502,33.056437626957134,0,1,0,0,1,2.7383334256261898,0.25,0,1
1176,36,25,127.58363913934107,52.4539571275789,1,0,0,0,0,2.386795028754118,0.038461538461538464,1,0
1177,31,66,70.26539246784428,69.6011206190095,2,0,0,0,0,0.9952447192307762,0.014925373134328358,1,0
1178,45,5,53.99383797339546,35.60890225073887,3,0,0,0,1,1.4748827376353715,0.16666666666666666,1,0
1179,79,44,69.90333090239811,25.731417174400406,4,1,0,1,0,2.615025250862558,0.022222222222222223,0,1
1180,20,62,91.16201433345583,44.01420464189978,2,0,0,0,0,2.025183274005937,0.015873015873015872,0,0
1181,57,41,95.79856386064424,57.44799136890422,0,0,0,0,0,1.6390394539992943,0.023809523809523808,1,0
1182,52,59,77.95586250740182,50.104059647672806,0,0,0,0,0,1.5254338509475303,0.016666666666666666,0,0
1183,21,13,114.6714040497741,31.181879570476795,3,0,0,0,0,3.5632289219978324,0.07142857142857142,1,0
1184,33,52,64.84830973525115,0.0,1,0,0,0,0,64.84830973525115,0.018867924528301886,0,0
1185,48,18,73.90028332126498,61.7915964984923,3,0,0,0,0,1.176913591025503,0.05263157894736842,0,1
1186,47,69,128.5050870812967,32.56387843250871,1,0,0,0,0,3.8286721643238795,0.014285714285714285,0,0
1187,28,24,20.0,70.10007636713526,2,0,0,0,0,0.28129365004795753,0.04,0,1
1188,52,13,92.3603551822097,45.18563201750513,3,0,0,0,0,1.9997638041892245,0.07142857142857142,1,0
1189,44,54,135.60029145196356,22.567090572203767,2,0,0,0,0,5.753798545328182,0.01818181818181818,0,0
1190,24,2,32.093437723707126,8.261279273008086,4,1,0,1,1,3.465335271471962,0.3333333333333333,1,0
1191,51,1,95.96229707574884,40.11865565273482,0,0,0,0,1,2.333789749504282,0.5,1,0
1192,29,34,109.67363598480647,71.92690125044167,0,0,0,0,0,1.503884493983518,0.02857142857142857,1,0
1193,48,2,61.91035959382286,36.36893371765784,1,0,0,0,1,1.6567333727418754,0.3333333333333333,0,0
1194,24,46,31.153652127916892,63.85134267178296,2,0,0,0,0,0.4803856149222328,0.02127659574468085,0,0
1195,33,37,65.20153046915944,26.142026475739243,3,0,0,0,0,2.402235165728671,0.02631578947368421,1,0
1196,49,10,32.76614289727668,43.00062648222381,0,0,0,0,1,0.7446744629991611,0.09090909090909091,0,0
1197,21,23,61.60059245504103,25.47309533835795,2,0,0,0,0,2.3269131043314535,0.041666666666666664,1,0
1198,29,10,102.44515943753126,53.53207433500594,3,0,0,0,1,1.8786220896014647,0.09090909090909091,0,0
1199,76,59,83.3968380121548,41.0314244524875,1,0,0,0,0,1.984154453447728,0.016666666666666666,0,0
1200,46,15,44.382360264339525,23.819056541799704,1,0,0,0,0,1.7882372035210823,0.0625,0,1
1201,24,3,104.41127112587067,60.95624080132588,1,0,0,0,1,1.685242193126027,0.25,1,0
1202,25,65,50.56033097544799,13.144681458637535,2,0,0,0,0,3.5745118137371,0.015151515151515152,0,1
1203,70,39,87.99002343784336,23.107045511094032,1,0,0,0,0,3.6499712665888677,0.025,1,0
1204,38,9,68.2897116639603,55.65233645449924,0,0,0,0,1,1.205417392075395,0.1,1,0
1205,59,37,112.13642520056163,43.38733138735439,2,0,0,0,0,2.526315993678062,0.02631578947368421,1,0
1206,43,24,26.436071942379073,44.22135666425842,2,0,0,0,0,0.5845926326061185,0.04,0,1
1207,52,68,27.61245600345942,60.03809497796341,3,0,0,0,0,0.45238069788102575,0.014492753623188406,0,0
1208,25,58,39.826191588236334,37.76568748239879,1,0,0,0,0,1.0273567728243969,0.01694915254237288,0,1
1209,77,52,77.06564065817487,69.30971725341603,1,0,0,0,0,1.0960880468400775,0.018867924528301886,0,1
1210,75,43,90.26043383394793,67.9709037940307,2,0,0,0,0,1.3086740765858977,0.022727272727272728,1,0
1211,39,31,63.09467091225316,23.663083865310632,1,0,0,0,0,2.558263648488732,0.03125,0,0
1212,23,4,83.82186410232866,22.612633346630528,0,0,0,0,1,3.5498736151887043,0.2,1,0
1213,48,13,71.7157808067613,63.83695411421847,0,0,0,0,0,1.1060942295411489,0.07142857142857142,0,1
1214,19,64,108.82419787701852,77.0937324297276,3,0,0,0,0,1.393507449204629,0.015384615384615385,1,0
1215,39,20,20.0,67.32942477166,1,0,0,0,0,0.2926996688005942,0.047619047619047616,0,1
1216,66,71,72.55168826754378,16.677145974461993,1,0,0,0,0,4.104264815845189,0.013888888888888888,0,0
1217,52,58,66.45933290762432,85.12284317676288,2,0,0,0,0,0.7716806651543054,0.01694915254237288,1,0
1218,57,59,44.10260343615519,50.2275886505387,4,1,0,1,0,0.8609150771669479,0.016666666666666666,0,1
1219,78,64,60.179746132307045,46.858402200270135,1,0,0,0,0,1.257454143171695,0.015384615384615385,0,0
1220,18,66,77.12972402048527,80.90953960559719,2,0,0,0,0,0.9416451904365813,0.014925373134328358,0,0
1221,24,25,55.870701746534024,62.30075439141885,2,0,0,0,0,0.8826230000523966,0.038461538461538464,0,0
1222,41,44,62.06431084707895,48.95444984217702,0,0,0,0,0,1.2424180637192697,0.022222222222222223,0,1
1223,36,71,84.6355051415055,14.916786916857,2,0,0,0,0,5.317373762908803,0.013888888888888888,0,1
1224,26,41,73.88352375591674,42.06750165448771,2,0,0,0,0,1.7155284360038552,0.023809523809523808,0,1
1225,40,45,20.957590209209584,16.92937380836964,2,0,0,0,0,1.1688969415890218,0.021739130434782608,0,0
1226,45,71,76.14839059061754,50.36530189723411,2,0,0,0,0,1.4824869664538647,0.013888888888888888,1,0
1227,22,4,24.121774073757962,49.92607534809195,0,0,0,0,1,0.4736625374894854,0.2,0,1
1228,68,62,28.969120172875527,50.698228695092276,2,0,0,0,0,0.5603503428276174,0.015873015873015872,1,0
1229,71,38,144.7812576644249,70.64536492891108,1,0,0,0,0,2.020804246137649,0.02564102564102564,0,1
1230,63,17,137.89272834514674,65.62483725714416,4,0,0,1,0,2.069689533543446,0.05555555555555555,1,0
1231,33,64,130.54472448401643,77.9674298944294,0,0,0,0,0,1.6531464257927615,0.015384615384615385,0,1
1232,50,37,89.55302931473551,75.72878662491868,0,0,0,0,0,1.1671373060088506,0.02631578947368421,0,0
1233,19,27,112.25205726059993,23.70151720517478,0,0,0,0,0,4.544338565449897,0.03571428571428571,1,0
1234,41,71,146.75651411968676,19.38981844847816,0,0,0,0,0,7.197539031086383,0.013888888888888888,0,1
1235,34,54,105.08433116783866,57.396394241129855,1,0,0,0,0,1.7995003378791745,0.01818181818181818,0,1
1236,39,66,100.85536653537329,26.676021971726506,1,0,0,0,0,3.6441424507613824,0.014925373134328358,0,1
1237,29,24,35.68173277061234,57.442161948062136,1,0,0,0,0,0.6105477891513132,0.04,0,0
1238,21,25,20.0,66.36348668922817,2,0,0,0,0,0.29689674604088034,0.038461538461538464,0,0
1239,71,21,38.804195875119696,54.78980845091766,1,0,0,0,0,0.6955427335668047,0.045454545454545456,0,1
1240,75,23,112.2142616259715,50.43092535326282,3,0,0,0,0,2.1818441114019844,0.041666666666666664,0,1
1241,74,71,48.077907709821716,50.104059647672806,5,0,0,1,0,0.9407845099055864,0.013888888888888888,0,1
1242,48,46,86.14368991796803,56.71283664927077,1,0,0,0,0,1.4926261629016029,0.02127659574468085,1,0
1243,37,29,71.40151641363411,58.28730477670536,1,0,0,0,0,1.2043306182083109,0.03333333333333333,1,0
1244,51,48,55.590898433459046,31.701739904722032,2,0,0,0,0,1.6999370246178214,0.02040816326530612,1,0
1245,28,5,77.18253206374536,25.700691245043945,4,1,0,1,1,2.8906567008100064,0.16666666666666666,0,1
1246,32,44,124.15980305813252,59.94706441918677,2,0,0,0,0,2.0371744601868915,0.022222222222222223,0,0
1247,79,71,46.64335566698525,90.90055906510759,0,0,0,0,0,0.5075415877931759,0.013888888888888888,1,0
1248,49,59,61.918013951436244,34.28991821565223,1,0,0,0,0,1.7545524921044897,0.016666666666666666,0,0
1249,23,44,56.84048274362014,25.21865681151131,1,0,0,0,0,2.167940301147094,0.022222222222222223,0,0
1250,47,36,75.11839709973127,56.47817744203343,3,0,0,0,0,1.3069029054633465,0.02702702702702703,1,0
1251,28,66,79.44645354931446,43.19245786554116,2,0,0,0,0,1.7977378355156484,0.014925373134328358,0,0
1252,34,66,42.66708216232391,68.7012672258989,0,0,0,0,0,0.6121421296981828,0.014925373134328358,0,1
1253,66,17,102.48260163351539,83.3283147310126,2,0,0,0,0,1.2152810353249757,0.05555555555555555,1,0
1254,41,66,103.48996239311221,71.68025427723897,1,0,0,0,0,1.4239075443840572,0.014925373134328358,0,0
1255,73,37,188.2838399838957,59.945931154330026,2,0,0,0,0,3.089358656398487,0.02631578947368421,0,1
1256,18,71,115.67816150470546,45.8159942937215,1,0,0,0,0,2.470911133040254,0.013888888888888888,0,1
1257,25,68,44.045245041453754,57.09247236192138,0,0,0,0,0,0.758191952427982,0.014492753623188406,1,0
